Id,Probability
51801,0.02
51802,0.045
51803,0.035
51804,0.18
51805,0.39
51806,0.09
51807,0.005
51808,0.0
51809,0.04
51810,0.01
51811,0.005
51812,0.055
51813,0.025
51814,0.155
51815,0.015
51816,0.03
51817,0.005
51818,0.04
51819,0.0
51820,0.02
51821,0.42
51822,0.03
51823,0.075
51824,0.02
51825,0.0
51826,0.015
51827,0.015
51828,0.005
51829,0.12
51830,0.025
51831,0.15
51832,0.01
51833,0.005
51834,0.0
51835,0.035
51836,0.005
51837,0.235
51838,0.015
51839,0.07
51840,0.045
51841,0.045
51842,0.03
51843,0.06
51844,0.005
51845,0.005
51846,0.005
51847,0.03
51848,0.02
51849,0.505
51850,0.14
51851,0.025
51852,0.03
51853,0.02
51854,0.015
51855,0.02
51856,0.185
51857,0.12
51858,0.005
51859,0.155
51860,0.0
51861,0.025
51862,0.045
51863,0.115
51864,0.0
51865,0.0
51866,0.025
51867,0.0
51868,0.005
51869,0.02
51870,0.05
51871,0.04
51872,0.02
51873,0.14
51874,0.055
51875,0.025
51876,0.0
51877,0.01
51878,0.005
51879,0.01
51880,0.005
51881,0.195
51882,0.14
51883,0.315
51884,0.0
51885,0.05
51886,0.145
51887,0.07
51888,0.0
51889,0.03
51890,0.01
51891,0.0
51892,0.03
51893,0.025
51894,0.01
51895,0.015
51896,0.03
51897,0.0
51898,0.01
51899,0.065
51900,0.005
51901,0.01
51902,0.125
51903,0.005
51904,0.015
51905,0.0
51906,0.17
51907,0.0
51908,0.105
51909,0.01
51910,0.015
51911,0.01
51912,0.0
51913,0.245
51914,0.04
51915,0.015
51916,0.0
51917,0.0
51918,0.015
51919,0.01
51920,0.02
51921,0.1
51922,0.01
51923,0.0
51924,0.01
51925,0.11
51926,0.15
51927,0.01
51928,0.08
51929,0.01
51930,0.03
51931,0.1
51932,0.0
51933,0.005
51934,0.55
51935,0.0
51936,0.02
51937,0.03
51938,0.03
51939,0.07
51940,0.1
51941,0.06
51942,0.14
51943,0.005
51944,0.015
51945,0.03
51946,0.245
51947,0.035
51948,0.0
51949,0.0
51950,0.0
51951,0.09
51952,0.02
51953,0.395
51954,0.10166666666666666
51955,0.315
51956,0.015
51957,0.01
51958,0.005
51959,0.12
51960,0.02
51961,0.0
51962,0.015
51963,0.0
51964,0.0
51965,0.12
51966,0.015
51967,0.11
51968,0.0
51969,0.29
51970,0.245
51971,0.37
51972,0.01
51973,0.0
51974,0.005
51975,0.0
51976,0.035
51977,0.005
51978,0.035
51979,0.035
51980,0.005
51981,0.01
51982,0.005
51983,0.005
51984,0.0
51985,0.0
51986,0.17
51987,0.0
51988,0.15
51989,0.03
51990,0.0
51991,0.01
51992,0.055
51993,0.04
51994,0.0
51995,0.015
51996,0.11
51997,0.01
51998,0.09
51999,0.09
52000,0.07
52001,0.01
52002,0.02
52003,0.005
52004,0.005
52005,0.46
52006,0.0
52007,0.06
52008,0.02
52009,0.0
52010,0.0
52011,0.03
52012,0.01
52013,0.04
52014,0.0
52015,0.0
52016,0.14
52017,0.57
52018,0.12
52019,0.02
52020,0.01
52021,0.0
52022,0.125
52023,0.055
52024,0.005
52025,0.0
52026,0.02
52027,0.045
52028,0.005
52029,0.05
52030,0.005
52031,0.325
52032,0.045
52033,0.0
52034,0.12
52035,0.0
52036,0.04
52037,0.0
52038,0.035
52039,0.565
52040,0.0
52041,0.035
52042,0.305
52043,0.005
52044,0.015
52045,0.02
52046,0.2
52047,0.08
52048,0.035
52049,0.035
52050,0.005
52051,0.0
52052,0.16
52053,0.005
52054,0.51
52055,0.01
52056,0.02
52057,0.01
52058,0.05
52059,0.0
52060,0.025
52061,0.05
52062,0.095
52063,0.08
52064,0.015
52065,0.005
52066,0.165
52067,0.005
52068,0.635
52069,0.05
52070,0.11
52071,0.005
52072,0.005
52073,0.04
52074,0.08
52075,0.0
52076,0.03
52077,0.005
52078,0.3
52079,0.0
52080,0.6132500000000001
52081,0.0
52082,0.07
52083,0.0
52084,0.015
52085,0.295
52086,0.09
52087,0.02
52088,0.07
52089,0.0
52090,0.07
52091,0.63
52092,0.0
52093,0.02610119047619048
52094,0.045
52095,0.08
52096,0.235
52097,0.005
52098,0.0
52099,0.01
52100,0.05
52101,0.005
52102,0.0
52103,0.01
52104,0.005
52105,0.025
52106,0.05
52107,0.045
52108,0.27
52109,0.04
52110,0.01
52111,0.39
52112,0.035
52113,0.145
52114,0.645
52115,0.005
52116,0.06
52117,0.03
52118,0.02
52119,0.005
52120,0.18
52121,0.0
52122,0.025
52123,0.005
52124,0.005
52125,0.005
52126,0.015
52127,0.005
52128,0.02
52129,0.0
52130,0.075
52131,0.03
52132,0.225
52133,0.55
52134,0.005
52135,0.05
52136,0.005
52137,0.145
52138,0.055
52139,0.165
52140,0.01
52141,0.325
52142,0.595
52143,0.155
52144,0.275
52145,0.015
52146,0.77
52147,0.01
52148,0.005
52149,0.01
52150,0.055
52151,0.01
52152,0.005
52153,0.015
52154,0.025
52155,0.04
52156,0.045
52157,0.06
52158,0.01
52159,0.025
52160,0.15
52161,0.01
52162,0.015
52163,0.03
52164,0.0
52165,0.0
52166,0.0
52167,0.025
52168,0.185
52169,0.335
52170,0.005
52171,0.075
52172,0.275
52173,0.0
52174,0.13
52175,0.035
52176,0.01
52177,0.055
52178,0.015
52179,0.005
52180,0.0
52181,0.015
52182,0.19
52183,0.0
52184,0.035
52185,0.01
52186,0.21
52187,0.005
52188,0.045
52189,0.0
52190,0.0
52191,0.045
52192,0.005
52193,0.0
52194,0.49
52195,0.005
52196,0.0
52197,0.05
52198,0.08
52199,0.0
52200,0.085
52201,0.0
52202,0.015
52203,0.005
52204,0.185
52205,0.0
52206,0.12
52207,0.03
52208,0.0
52209,0.005
52210,0.0
52211,0.0
52212,0.065
52213,0.015
52214,0.545
52215,0.165
52216,0.015
52217,0.05
52218,0.0
52219,0.005
52220,0.09
52221,0.01
52222,0.03
52223,0.205
52224,0.02
52225,0.0
52226,0.02
52227,0.0
52228,0.18
52229,0.085
52230,0.04
52231,0.045
52232,0.01
52233,0.045
52234,0.205
52235,0.48
52236,0.265
52237,0.085
52238,0.0
52239,0.01
52240,0.0
52241,0.05
52242,0.0
52243,0.015
52244,0.525
52245,0.005
52246,0.0
52247,0.0
52248,0.07
52249,0.07
52250,0.02
52251,0.01
52252,0.23
52253,0.0
52254,0.075
52255,0.005
52256,0.005
52257,0.025
52258,0.02
52259,0.075
52260,0.02
52261,0.415
52262,0.0
52263,0.02
52264,0.1
52265,0.0
52266,0.035
52267,0.015
52268,0.18
52269,0.03
52270,0.67
52271,0.005
52272,0.055
52273,0.005
52274,0.0
52275,0.055
52276,0.055
52277,0.06
52278,0.005
52279,0.07
52280,0.02
52281,0.01
52282,0.01
52283,0.105
52284,0.0
52285,0.01
52286,0.03
52287,0.015
52288,0.0
52289,0.015
52290,0.31
52291,0.01
52292,0.015
52293,0.195
52294,0.025
52295,0.035
52296,0.245
52297,0.01
52298,0.02
52299,0.12
52300,0.035
52301,0.01
52302,0.04
52303,0.01
52304,0.24
52305,0.01
52306,0.0
52307,0.18
52308,0.005
52309,0.005
52310,0.185
52311,0.01
52312,0.01
52313,0.005
52314,0.02
52315,0.405
52316,0.02
52317,0.02
52318,0.015
52319,0.01
52320,0.025
52321,0.0
52322,0.35
52323,0.205
52324,0.01
52325,0.075
52326,0.32
52327,0.005
52328,0.0
52329,0.02
52330,0.005
52331,0.02
52332,0.01
52333,0.025
52334,0.005
52335,0.01
52336,0.115
52337,0.005
52338,0.04
52339,0.07
52340,0.0
52341,0.1
52342,0.0
52343,0.435
52344,0.025
52345,0.015
52346,0.01
52347,0.005
52348,0.0
52349,0.005
52350,0.035
52351,0.03
52352,0.29
52353,0.01
52354,0.015
52355,0.0
52356,0.04
52357,0.27
52358,0.02
52359,0.01
52360,0.015
52361,0.135
52362,0.005
52363,0.0
52364,0.04
52365,0.0
52366,0.02
52367,0.0
52368,0.065
52369,0.01
52370,0.245
52371,0.02
52372,0.055
52373,0.0
52374,0.33
52375,0.045
52376,0.005
52377,0.02
52378,0.025
52379,0.015
52380,0.11
52381,0.365
52382,0.26
52383,0.005
52384,0.21
52385,0.19
52386,0.035
52387,0.212529761904762
52388,0.78
52389,0.01
52390,0.01
52391,0.035
52392,0.01
52393,0.02
52394,0.0
52395,0.005
52396,0.62
52397,0.01
52398,0.25
52399,0.1
52400,0.005
52401,0.065
52402,0.025
52403,0.085
52404,0.145
52405,0.13
52406,0.06
52407,0.04
52408,0.01
52409,0.055
52410,0.17
52411,0.055
52412,0.015
52413,0.01
52414,0.005
52415,0.005
52416,0.035
52417,0.51
52418,0.02
52419,0.04
52420,0.01
52421,0.015
52422,0.03
52423,0.01
52424,0.0
52425,0.025
52426,0.02
52427,0.04
52428,0.08
52429,0.38
52430,0.005
52431,0.03
52432,0.04
52433,0.02
52434,0.03
52435,0.005
52436,0.0
52437,0.0
52438,0.01
52439,0.155
52440,0.01
52441,0.01
52442,0.095
52443,0.07
52444,0.01
52445,0.035
52446,0.04
52447,0.185
52448,0.01
52449,0.035
52450,0.02
52451,0.025
52452,0.0
52453,0.0
52454,0.0
52455,0.0
52456,0.0
52457,0.115
52458,0.055
52459,0.02
52460,0.16
52461,0.01
52462,0.265
52463,0.075
52464,0.0
52465,0.0
52466,0.025
52467,0.155
52468,0.01
52469,0.04
52470,0.09
52471,0.0
52472,0.105
52473,0.01
52474,0.015
52475,0.31
52476,0.025
52477,0.02
52478,0.025
52479,0.015
52480,0.04
52481,0.035
52482,0.0
52483,0.005
52484,0.015
52485,0.64
52486,0.015
52487,0.395
52488,0.145
52489,0.035
52490,0.015
52491,0.0
52492,0.005
52493,0.01
52494,0.005
52495,0.0
52496,0.145
52497,0.035
52498,0.37
52499,0.01
52500,0.0
52501,0.035
52502,0.065
52503,0.07
52504,0.0
52505,0.015
52506,0.015
52507,0.0
52508,0.02
52509,0.43
52510,0.0
52511,0.305
52512,0.015
52513,0.025
52514,0.12
52515,0.0
52516,0.0
52517,0.01
52518,0.03
52519,0.055
52520,0.005
52521,0.005
52522,0.0
52523,0.005
52524,0.005
52525,0.01
52526,0.0
52527,0.185
52528,0.0
52529,0.35
52530,0.085
52531,0.0
52532,0.045
52533,0.005
52534,0.03
52535,0.025
52536,0.0
52537,0.0
52538,0.01
52539,0.035
52540,0.015
52541,0.0
52542,0.205
52543,0.09
52544,0.0
52545,0.015
52546,0.065
52547,0.005
52548,0.01
52549,0.08
52550,0.005
52551,0.005
52552,0.075
52553,0.0
52554,0.43
52555,0.0
52556,0.06
52557,0.2
52558,0.045
52559,0.005
52560,0.01
52561,0.12
52562,0.01
52563,0.005
52564,0.02
52565,0.0
52566,0.225
52567,0.01
52568,0.08
52569,0.005
52570,0.01
52571,0.325
52572,0.01
52573,0.0
52574,0.005
52575,0.005
52576,0.025
52577,0.01
52578,0.535
52579,0.0
52580,0.01
52581,0.0
52582,0.01
52583,0.0
52584,0.01
52585,0.09
52586,0.025
52587,0.0
52588,0.0
52589,0.04
52590,0.25
52591,0.155
52592,0.03
52593,0.02
52594,0.155
52595,0.18
52596,0.01
52597,0.005
52598,0.14
52599,0.01
52600,0.02
52601,0.045
52602,0.0
52603,0.115
52604,0.02
52605,0.02
52606,0.045
52607,0.28
52608,0.02
52609,0.155
52610,0.565
52611,0.015
52612,0.005
52613,0.1
52614,0.01
52615,0.045
52616,0.155
52617,0.17
52618,0.305
52619,0.065
52620,0.015
52621,0.0
52622,0.005
52623,0.0
52624,0.0
52625,0.01
52626,0.095
52627,0.235
52628,0.015
52629,0.045
52630,0.215
52631,0.04
52632,0.0
52633,0.005
52634,0.075
52635,0.16
52636,0.465
52637,0.0
52638,0.015
52639,0.07
52640,0.01
52641,0.0
52642,0.155
52643,0.04
52644,0.095
52645,0.005
52646,0.17
52647,0.005
52648,0.17
52649,0.04
52650,0.01
52651,0.07
52652,0.055
52653,0.04
52654,0.085
52655,0.0
52656,0.02
52657,0.015
52658,0.0
52659,0.01
52660,0.03
52661,0.0
52662,0.005
52663,0.01
52664,0.005
52665,0.0
52666,0.215
52667,0.0
52668,0.365
52669,0.0
52670,0.095
52671,0.03
52672,0.0
52673,0.0
52674,0.22
52675,0.005
52676,0.035
52677,0.0
52678,0.02
52679,0.145
52680,0.17
52681,0.0
52682,0.13
52683,0.385
52684,0.005
52685,0.43
52686,0.0
52687,0.08
52688,0.005
52689,0.0
52690,0.04
52691,0.015
52692,0.06
52693,0.085
52694,0.01
52695,0.005
52696,0.025
52697,0.23
52698,0.005
52699,0.085
52700,0.06
52701,0.0
52702,0.0
52703,0.24
52704,0.165
52705,0.415
52706,0.32
52707,0.0025
52708,0.01
52709,0.14
52710,0.005
52711,0.055
52712,0.18
52713,0.005
52714,0.005
52715,0.025
52716,0.06
52717,0.045
52718,0.0
52719,0.0
52720,0.0
52721,0.0
52722,0.005
52723,0.025
52724,0.245
52725,0.05
52726,0.0
52727,0.16
52728,0.1
52729,0.015
52730,0.0
52731,0.485
52732,0.0
52733,0.04
52734,0.0
52735,0.135
52736,0.39
52737,0.0
52738,0.02
52739,0.065
52740,0.025
52741,0.13
52742,0.455
52743,0.0
52744,0.135
52745,0.01
52746,0.01
52747,0.085
52748,0.02
52749,0.0
52750,0.0
52751,0.105
52752,0.07
52753,0.015
52754,0.155
52755,0.18
52756,0.005
52757,0.005
52758,0.475
52759,0.125
52760,0.075
52761,0.205
52762,0.005
52763,0.745
52764,0.335
52765,0.03
52766,0.045
52767,0.11
52768,0.03
52769,0.0
52770,0.01
52771,0.475
52772,0.03
52773,0.02
52774,0.01
52775,0.0
52776,0.0
52777,0.0
52778,0.08
52779,0.52
52780,0.04
52781,0.035
52782,0.025
52783,0.025
52784,0.035
52785,0.015
52786,0.07
52787,0.055
52788,0.03
52789,0.015
52790,0.005
52791,0.075
52792,0.035
52793,0.07
52794,0.02
52795,0.375
52796,0.06
52797,0.02
52798,0.135
52799,0.005
52800,0.025
52801,0.05
52802,0.015
52803,0.02
52804,0.04
52805,0.205
52806,0.005
52807,0.005
52808,0.005
52809,0.08
52810,0.015
52811,0.035
52812,0.01
52813,0.03
52814,0.095
52815,0.01
52816,0.0
52817,0.015
52818,0.005
52819,0.005
52820,0.02
52821,0.445
52822,0.0
52823,0.01
52824,0.0
52825,0.01
52826,0.01
52827,0.065
52828,0.02
52829,0.015
52830,0.0
52831,0.1
52832,0.085
52833,0.05
52834,0.07
52835,0.16
52836,0.0
52837,0.135
52838,0.035
52839,0.02
52840,0.0
52841,0.005
52842,0.03
52843,0.005
52844,0.01
52845,0.0
52846,0.005
52847,0.015
52848,0.015
52849,0.03
52850,0.005
52851,0.005
52852,0.015
52853,0.015
52854,0.075
52855,0.005
52856,0.065
52857,0.02
52858,0.19
52859,0.6
52860,0.02
52861,0.67
52862,0.0
52863,0.02
52864,0.0
52865,0.005
52866,0.005
52867,0.305
52868,0.005
52869,0.0
52870,0.035
52871,0.035
52872,0.235
52873,0.005
52874,0.015
52875,0.01
52876,0.09
52877,0.0
52878,0.0
52879,0.01
52880,0.03
52881,0.095
52882,0.09
52883,0.0
52884,0.005
52885,0.005
52886,0.0
52887,0.04
52888,0.045
52889,0.02
52890,0.005
52891,0.0
52892,0.02
52893,0.465
52894,0.0
52895,0.06
52896,0.28
52897,0.005
52898,0.165
52899,0.32
52900,0.03
52901,0.075
52902,0.245
52903,0.0
52904,0.145
52905,0.035
52906,0.13
52907,0.07
52908,0.005
52909,0.03
52910,0.525
52911,0.09
52912,0.035
52913,0.0
52914,0.005
52915,0.0
52916,0.04
52917,0.04
52918,0.01
52919,0.025
52920,0.0
52921,0.0
52922,0.0
52923,0.0
52924,0.0
52925,0.005
52926,0.125
52927,0.01
52928,0.34
52929,0.01
52930,0.085
52931,0.015
52932,0.11
52933,0.005
52934,0.02
52935,0.01
52936,0.005
52937,0.02
52938,0.005
52939,0.0
52940,0.075
52941,0.035
52942,0.02
52943,0.035
52944,0.015
52945,0.195
52946,0.0
52947,0.0
52948,0.02
52949,0.06
52950,0.005
52951,0.015
52952,0.0
52953,0.005
52954,0.2
52955,0.025
52956,0.01
52957,0.01
52958,0.015
52959,0.05
52960,0.01
52961,0.1
52962,0.025
52963,0.015
52964,0.005
52965,0.23
52966,0.0
52967,0.01
52968,0.025
52969,0.015
52970,0.0
52971,0.0
52972,0.04
52973,0.4275
52974,0.015
52975,0.035
52976,0.045
52977,0.02
52978,0.01
52979,0.03
52980,0.0
52981,0.165
52982,0.51
52983,0.51
52984,0.01
52985,0.02
52986,0.015
52987,0.635
52988,0.0
52989,0.36
52990,0.215
52991,0.035
52992,0.025
52993,0.425
52994,0.06
52995,0.2
52996,0.025
52997,0.07
52998,0.0
52999,0.0
53000,0.195
53001,0.035
53002,0.035
53003,0.035
53004,0.02
53005,0.01
53006,0.17
53007,0.01
53008,0.005
53009,0.01
53010,0.0
53011,0.035
53012,0.035
53013,0.01
53014,0.1
53015,0.01
53016,0.0
53017,0.04
53018,0.03
53019,0.165
53020,0.015
53021,0.185
53022,0.145
53023,0.11
53024,0.015
53025,0.02
53026,0.0
53027,0.0
53028,0.1
53029,0.245
53030,0.005
53031,0.01
53032,0.035
53033,0.0
53034,0.11
53035,0.01
53036,0.075
53037,0.23
53038,0.055
53039,0.015
53040,0.345
53041,0.01
53042,0.035
53043,0.0
53044,0.01
53045,0.0
53046,0.0
53047,0.005
53048,0.005
53049,0.0
53050,0.385
53051,0.075
53052,0.02
53053,0.0
53054,0.025
53055,0.0
53056,0.09
53057,0.255
53058,0.015
53059,0.405
53060,0.29
53061,0.005
53062,0.025
53063,0.565
53064,0.4
53065,0.0
53066,0.08
53067,0.69
53068,0.005
53069,0.015
53070,0.025
53071,0.215
53072,0.015
53073,0.05
53074,0.01
53075,0.015
53076,0.045
53077,0.04
53078,0.115
53079,0.015
53080,0.055
53081,0.01
53082,0.12
53083,0.01
53084,0.17
53085,0.015
53086,0.1
53087,0.575
53088,0.01
53089,0.295
53090,0.085
53091,0.005
53092,0.025
53093,0.005
53094,0.3503846153846154
53095,0.0
53096,0.0
53097,0.005
53098,0.0
53099,0.04
53100,0.03
53101,0.0
53102,0.005
53103,0.055
53104,0.205
53105,0.035
53106,0.11
53107,0.04
53108,0.005
53109,0.005
53110,0.0
53111,0.015
53112,0.035
53113,0.005
53114,0.73
53115,0.015
53116,0.28
53117,0.01
53118,0.0
53119,0.015
53120,0.31
53121,0.005
53122,0.0
53123,0.005
53124,0.01
53125,0.34
53126,0.01
53127,0.04
53128,0.025
53129,0.025
53130,0.005
53131,0.005
53132,0.025
53133,0.08
53134,0.0
53135,0.01
53136,0.0
53137,0.0
53138,0.0
53139,0.13
53140,0.0
53141,0.005
53142,0.02
53143,0.12
53144,0.0
53145,0.095
53146,0.035
53147,0.035
53148,0.0
53149,0.005
53150,0.22
53151,0.0
53152,0.0
53153,0.005
53154,0.025
53155,0.04
53156,0.055
53157,0.03
53158,0.1
53159,0.025
53160,0.005
53161,0.0
53162,0.43
53163,0.015
53164,0.19
53165,0.35
53166,0.29
53167,0.025
53168,0.04
53169,0.48
53170,0.01
53171,0.06
53172,0.175
53173,0.01
53174,0.04
53175,0.015
53176,0.01
53177,0.12
53178,0.005
53179,0.2
53180,0.065
53181,0.03
53182,0.01
53183,0.205
53184,0.145
53185,0.08
53186,0.0
53187,0.04
53188,0.0
53189,0.02
53190,0.0
53191,0.0
53192,0.0
53193,0.06
53194,0.0
53195,0.045
53196,0.155
53197,0.08
53198,0.16
53199,0.04
53200,0.24
53201,0.0
53202,0.075
53203,0.03
53204,0.005
53205,0.145
53206,0.045
53207,0.03
53208,0.115
53209,0.0
53210,0.0
53211,0.005
53212,0.0
53213,0.0
53214,0.015
53215,0.0
53216,0.005
53217,0.0
53218,0.025
53219,0.015
53220,0.175
53221,0.015
53222,0.435
53223,0.01
53224,0.045
53225,0.155
53226,0.0
53227,0.015
53228,0.005
53229,0.15
53230,0.02
53231,0.05
53232,0.035
53233,0.01
53234,0.015
53235,0.11
53236,0.01
53237,0.345
53238,0.02
53239,0.01
53240,0.075
53241,0.0
53242,0.005
53243,0.0
53244,0.015
53245,0.0
53246,0.0
53247,0.6
53248,0.2
53249,0.0
53250,0.005
53251,0.135
53252,0.01
53253,0.43
53254,0.045
53255,0.0
53256,0.0
53257,0.435
53258,0.175
53259,0.025
53260,0.11
53261,0.06
53262,0.095
53263,0.02
53264,0.02
53265,0.035
53266,0.025
53267,0.02
53268,0.03
53269,0.015
53270,0.0
53271,0.22
53272,0.005
53273,0.015
53274,0.0
53275,0.005
53276,0.005
53277,0.005
53278,0.21
53279,0.02
53280,0.0
53281,0.0
53282,0.06
53283,0.01
53284,0.015
53285,0.01
53286,0.0
53287,0.0
53288,0.1
53289,0.0
53290,0.415
53291,0.035
53292,0.045
53293,0.0
53294,0.38
53295,0.0
53296,0.04
53297,0.0
53298,0.035
53299,0.0
53300,0.04
53301,0.005
53302,0.005
53303,0.075
53304,0.035
53305,0.455
53306,0.01
53307,0.005
53308,0.02
53309,0.045
53310,0.135
53311,0.035
53312,0.69
53313,0.24
53314,0.0
53315,0.0
53316,0.0
53317,0.005
53318,0.0
53319,0.06
53320,0.005
53321,0.0
53322,0.0
53323,0.14
53324,0.015
53325,0.0
53326,0.04
53327,0.0
53328,0.065
53329,0.015
53330,0.1
53331,0.08
53332,0.0
53333,0.005
53334,0.01
53335,0.01
53336,0.055
53337,0.135
53338,0.025
53339,0.0
53340,0.055
53341,0.0
53342,0.01
53343,0.155
53344,0.025
53345,0.01
53346,0.105
53347,0.0
53348,0.025
53349,0.025
53350,0.0
53351,0.0
53352,0.715
53353,0.005
53354,0.005
53355,0.03
53356,0.425
53357,0.005
53358,0.03
53359,0.03
53360,0.015
53361,0.01
53362,0.065
53363,0.0
53364,0.45
53365,0.16
53366,0.085
53367,0.015
53368,0.525
53369,0.01
53370,0.03
53371,0.055
53372,0.57
53373,0.06
53374,0.0
53375,0.04
53376,0.01
53377,0.04
53378,0.13
53379,0.025
53380,0.05
53381,0.06
53382,0.24
53383,0.255
53384,0.02
53385,0.055
53386,0.105
53387,0.0
53388,0.04
53389,0.155
53390,0.01
53391,0.0
53392,0.005
53393,0.4
53394,0.0
53395,0.02
53396,0.235
53397,0.185
53398,0.015
53399,0.005
53400,0.0
53401,0.02
53402,0.0
53403,0.01
53404,0.0
53405,0.01
53406,0.01
53407,0.025
53408,0.01
53409,0.005
53410,0.01
53411,0.005
53412,0.12
53413,0.0
53414,0.045
53415,0.02
53416,0.01
53417,0.35
53418,0.04
53419,0.0
53420,0.055
53421,0.105
53422,0.0
53423,0.255
53424,0.0
53425,0.0
53426,0.02
53427,0.005
53428,0.075
53429,0.005
53430,0.005
53431,0.095
53432,0.04
53433,0.01
53434,0.555
53435,0.0
53436,0.02
53437,0.01
53438,0.005
53439,0.215
53440,0.095
53441,0.095
53442,0.0
53443,0.085
53444,0.1
53445,0.01
53446,0.065
53447,0.025
53448,0.005
53449,0.185
53450,0.135
53451,0.115
53452,0.025
53453,0.015
53454,0.005
53455,0.005
53456,0.08
53457,0.17
53458,0.015
53459,0.03
53460,0.025
53461,0.0
53462,0.0
53463,0.01
53464,0.0
53465,0.01
53466,0.005
53467,0.015
53468,0.01
53469,0.01
53470,0.0
53471,0.005
53472,0.0
53473,0.04
53474,0.0
53475,0.005
53476,0.02
53477,0.055
53478,0.01
53479,0.0
53480,0.05
53481,0.01
53482,0.005
53483,0.66
53484,0.14
53485,0.0
53486,0.035
53487,0.015
53488,0.015
53489,0.075
53490,0.005
53491,0.005
53492,0.01
53493,0.55
53494,0.0
53495,0.185
53496,0.005
53497,0.56
53498,0.375
53499,0.0
53500,0.01
53501,0.0
53502,0.0
53503,0.005
53504,0.01
53505,0.0
53506,0.165
53507,0.015
53508,0.02
53509,0.02
53510,0.005
53511,0.02
53512,0.12
53513,0.11
53514,0.025
53515,0.0
53516,0.025
53517,0.0
53518,0.035
53519,0.0
53520,0.025
53521,0.01
53522,0.02
53523,0.01
53524,0.035
53525,0.025
53526,0.0
53527,0.005
53528,0.14
53529,0.095
53530,0.01
53531,0.005
53532,0.005
53533,0.015
53534,0.065
53535,0.12
53536,0.32
53537,0.0
53538,0.005
53539,0.12
53540,0.0
53541,0.17
53542,0.0
53543,0.02
53544,0.02
53545,0.0
53546,0.085
53547,0.31
53548,0.075
53549,0.0
53550,0.085
53551,0.025
53552,0.015
53553,0.025
53554,0.045
53555,0.01
53556,0.01
53557,0.01
53558,0.005
53559,0.02
53560,0.105
53561,0.015
53562,0.04
53563,0.025
53564,0.02
53565,0.035
53566,0.03
53567,0.035
53568,0.005
53569,0.015
53570,0.01
53571,0.235
53572,0.04
53573,0.01
53574,0.015
53575,0.015
53576,0.02
53577,0.02
53578,0.0
53579,0.075
53580,0.025
53581,0.0
53582,0.0
53583,0.035
53584,0.02
53585,0.015
53586,0.08
53587,0.0
53588,0.005
53589,0.0
53590,0.0
53591,0.0
53592,0.465
53593,0.035
53594,0.23
53595,0.005
53596,0.0
53597,0.095
53598,0.0
53599,0.0
53600,0.0
53601,0.075
53602,0.005
53603,0.075
53604,0.02
53605,0.255
53606,0.02
53607,0.015
53608,0.005
53609,0.0
53610,0.005
53611,0.09
53612,0.15
53613,0.01
53614,0.01
53615,0.12
53616,0.02
53617,0.005
53618,0.005
53619,0.01
53620,0.09
53621,0.04
53622,0.005
53623,0.02
53624,0.025
53625,0.0
53626,0.035
53627,0.09
53628,0.25
53629,0.075
53630,0.0
53631,0.0
53632,0.145
53633,0.035
53634,0.0
53635,0.025
53636,0.015
53637,0.045
53638,0.005
53639,0.005
53640,0.03
53641,0.03
53642,0.01
53643,0.0
53644,0.03
53645,0.005
53646,0.08
53647,0.0
53648,0.22
53649,0.02
53650,0.075
53651,0.0
53652,0.0
53653,0.005
53654,0.005
53655,0.385
53656,0.005
53657,0.025
53658,0.055
53659,0.0
53660,0.005
53661,0.04
53662,0.125
53663,0.015
53664,0.03
53665,0.01
53666,0.02
53667,0.025
53668,0.08
53669,0.01
53670,0.0
53671,0.535
53672,0.035
53673,0.0
53674,0.065
53675,0.05
53676,0.06
53677,0.16
53678,0.07
53679,0.005
53680,0.0
53681,0.0
53682,0.05
53683,0.085
53684,0.02
53685,0.0
53686,0.675
53687,0.295
53688,0.3
53689,0.0
53690,0.005
53691,0.01
53692,0.01
53693,0.03
53694,0.045
53695,0.06
53696,0.0
53697,0.155
53698,0.055
53699,0.36
53700,0.78
53701,0.005
53702,0.05
53703,0.02
53704,0.01
53705,0.07
53706,0.0
53707,0.005
53708,0.05
53709,0.07
53710,0.06
53711,0.2
53712,0.03
53713,0.02
53714,0.075
53715,0.005
53716,0.01
53717,0.035
53718,0.0
53719,0.125
53720,0.075
53721,0.01
53722,0.005
53723,0.01
53724,0.015
53725,0.125
53726,0.01
53727,0.055
53728,0.005
53729,0.41
53730,0.0
53731,0.01
53732,0.01
53733,0.005
53734,0.0
53735,0.0
53736,0.005
53737,0.045
53738,0.01
53739,0.055
53740,0.0
53741,0.0
53742,0.09
53743,0.12
53744,0.04
53745,0.05
53746,0.345
53747,0.035
53748,0.01
53749,0.055
53750,0.01
53751,0.035
53752,0.005
53753,0.005
53754,0.02
53755,0.01
53756,0.0
53757,0.0
53758,0.0
53759,0.01
53760,0.05
53761,0.075
53762,0.0
53763,0.015
53764,0.515
53765,0.01
53766,0.005
53767,0.0
53768,0.1
53769,0.04
53770,0.02
53771,0.1
53772,0.01
53773,0.005
53774,0.02
53775,0.015
53776,0.155
53777,0.005
53778,0.19
53779,0.02
53780,0.165
53781,0.0
53782,0.04
53783,0.17
53784,0.005
53785,0.465
53786,0.015
53787,0.185
53788,0.0
53789,0.09
53790,0.02
53791,0.085
53792,0.005
53793,0.3
